	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
29029	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2020	769000000	Ranger	Ford
54335	Van/Minivan	Tự động	279087	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	458000000	Innova	Toyota
10484	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1650000000	Cclass	Mercedes Benz
21230	Hatchback	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	178000000	Morning	Kia
45066	Van/Minivan	Số sàn	68000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	580000000	Innova	Toyota
16544	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	625000000	Ranger	Ford
44805	Bán tải / Pickup	Số sàn	76000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	545000000	Ranger	Ford
54525	SUV / Cross over	Tự động	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	525000000	EcoSport	Ford
23433	Hatchback	Tự động	16222	Xăng	5	Đã sử dụng	Nhập khẩu	2018	490000000	Jazz	Honda
48069	Sedan	Tự động	1500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	415000000	Soluto	Kia
39221	Sedan	Số sàn	247000	Xăng	4	Đã sử dụng	Nhập khẩu	1986	23000000	Galant	Mitsubishi
20422	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	589000000	XL7	Suzuki
13498	Van/Minivan	Tự động	240000	Xăng	2	Đã sử dụng	Nhập khẩu	2010	136000000	Morning	Kia
38750	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	300000000	Vios	Toyota
4425	Sedan	Số tay	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	448000000	Accent	Hyundai
8474	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	550000000	Cclass	Mercedes Benz
194	SUV / Cross over	Tự động	140000	Xăng	7	Đã sử dụng	Nhập khẩu	2015	2900000000	XC90	Volvo
42713	Van/Minivan	Tự động	65000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	600000000	Innova	Toyota
45505	Van/Minivan	Số sàn	50000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	470000000	Innova	Toyota
31496	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	699000000	Elantra	Hyundai
10596	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	765000000	CX5	Mazda
46903	Van/Minivan	Số sàn	45692	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	375000000	Orlando	Chevrolet
25815	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	740000000	Corolla	Toyota
26864	Sedan	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	698000000	3	BMW
47284	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	460000000	Ranger	Ford
40460	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	823000000	3 Series	BMW
38865	Sedan	Số sàn	110000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	220000000	Cruze	Chevrolet
31976	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	2690000000	GLB	Mercedes Benz
36668	Van/Minivan	Số sàn	75000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	455000000	Transit	Ford
37860	Van/Minivan	Tự động	17000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	775000000	Innova	Toyota
24727	SUV / Cross over	Số tay	85000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	530000000	Innova	Toyota
21139	Sedan	Số tay	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	125000000	Gentra	Daewoo
11357	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	495000000	EcoSport	Ford
50951	Sedan	Tự động	65000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	476000000	K3	Kia
34925	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	646000000	EcoSport	Ford
27099	Hatchback	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	325000000	Yaris	Toyota
49524	Van/Minivan	Tự động	36000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	533000000	Xpander	Mitsubishi
769	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1134000000	CX8	Mazda
17770	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	378000000	Vios	Toyota
19353	SUV / Cross over	Tự động	40000	Xăng	4	Đã sử dụng	Nhập khẩu	2016	5950000000	RangeRover	LandRover
36916	Sedan	Số sàn	44000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	410000000	Cerato	Kia
40383	Sedan	Số sàn	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	305000000	Grand i10	Hyundai
35060	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1233000000	SantaFe	Hyundai
42201	Sedan	Số sàn	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	135000000	Laser	Ford
54882	Van/Minivan	Số sàn	81000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	352000000	Innova	Toyota
8738	Sedan	Số tay	420000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	58000000	Lanos	Daewoo
16026	Truck	Số tay	300000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2007	130000000		Hyundai
3357	Sedan	Số tay	480000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1998	170000000	Camry	Toyota
18125	Sedan	Tự động	76000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	450000000	City	Honda
7492	Sedan	Tự động	2500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1788000000	Cclass	Mercedes Benz
35115	SUV / Cross over	Tự động	80000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2012	498000000	Pajero	Mitsubishi
26476	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	604000000	City	Honda
15202	Sedan	Tự động	14000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	350000000	i10	Hyundai
43594	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	498000000	Cerato	Kia
21783	Coupe	Tự động	220000	Xăng	4	Đã sử dụng	Nhập khẩu	2011	455000000	Genesis	Hyundai
36612	Sedan	Tự động	78000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	385000000	Mondeo	Ford
17300	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	699000000	Optima	Kia
30355	Sedan	Tự động	47168	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	595000000	Cerato	Kia
26558	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	620000000	Cerato	Kia
48329	Sedan	Tự động	2000	Xăng	5	Đã sử dụng	Nhập khẩu	2021	435000000	Attrage	Mitsubishi
50312	SUV / Cross over	Tự động	49000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	695000000	CX 5	Mazda
22137	Sedan	Tự động	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	1890000000	FlyingSpur	Bentley
22043	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	429000000	Soluto	Kia
25388	Sedan	Tự động	99999	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	385000000	2	Mazda
3939	Sedan	Số tay	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	283000000	i10	Hyundai
20834	Truck	Số tay	140000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2015	190000000		Cuu Long
40115	Hatchback	Tự động	10000	Xăng	2	Đã sử dụng	Nhập khẩu	2016	245000000	Morning	Kia
11795	Van/Minivan	Số tay	40000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2019	490000000	Transit	Ford
6647	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	739000000	Seltos	Kia
28664	SUV / Cross over	Tự động	32000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	550000000	Xpander	Mitsubishi
43235	SUV / Cross over	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1730000000	GLC	Mercedes Benz
39781	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	655000000	Kona	Hyundai
41440	Hatchback	Tự động	31000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	585000000	Yaris	Toyota
51192	Sedan	Số sàn	185245	Xăng	5	Đã sử dụng	Nhập khẩu	2000	107000000	323	Mazda
1940	Sedan	Tự động	78000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	340000000	City	Honda
12351	Truck	Số tay	120000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2016	125000000	Towner	Thaco
28893	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	1489000000	Explorer	Ford
52812	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	510000000	3	Mazda
41604	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	610000000	Civic	Honda
54376	Sedan	Tự động	31000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	489000000	Accent	Hyundai
29656	Bán tải / Pickup	Tự động	31000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	689000000	Navara	Nissan
51680	SUV / Cross over	Tự động	55000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	790000000	Fortuner	Toyota
37721	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	720000000	Camry	Toyota
9253	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1969000000	Cclass	Mercedes Benz
14893	Truck	Số tay	1258	Dầu	3	Đã sử dụng	Nhập khẩu	1999	75000000		Kia
41926	SUV / Cross over	Tự động	37311	Xăng	5	Đã sử dụng	Nhập khẩu	2014	1325000000	Range Rover Evoque	LandRover
2623	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	388000000	Fadil	VinFast
11167	Truck	Số tay	180000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2013	225000000	K3000S	Kia
2493	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	329000000	Morning	Kia
44391	Sedan	Số sàn	64000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	415000000	Vios	Toyota
7615	Truck	Số tay	260000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2009	122000000	Aumark	Thaco
11310	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	570000000	3	Mazda
36257	Bán tải / Pickup	Số sàn	76000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	498000000	Ranger	Ford
35248	Sedan	Tự động	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	472000000	City	Honda
8828	Sedan	Số tay	240000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	255000000	Forte	Kia
28576	SUV / Cross over	Tự động	50000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2014	529000000	Fortuner	Toyota
21531	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	365000000	Sunny	Nissan
14984	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	719000000	HS	MG
5383	SUV / Cross over	Tự động	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	2580000000	GLC	Mercedes Benz
35379	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1130000000	SantaFe	Hyundai
11191	Coupe	Tự động	100000	Xăng	4	Đã sử dụng	Nhập khẩu	2011	490000000	Genesis	Hyundai
22344	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2020	1118000000	CRV	Honda
7189	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	615000000	Seltos	Kia
39310	SUV / Cross over	Tự động	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1460000000	GLC Class	Mercedes Benz
19675	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	899000000	Forester	Subaru
9971	SUV / Cross over	Tự động	15000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	690000000	HRV	Honda
8932	SUV / Cross over	Tự động	57000	Hybrid	5	Đã sử dụng	Nhập khẩu	2015	2330000000	RX	Lexus
7370	SUV / Cross over	Số tay	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	433000000	Innova	Toyota
53471	Hatchback	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	325000000	Rio	Kia
12133	Truck	Số tay	220000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2011	202000000	K3000S	Kia
44388	SUV / Cross over	Tự động	2000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	960000000	CR V	Honda
40459	Hatchback	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	159000000	Morning	Kia
27740	SUV / Cross over	Số tay	57000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	545000000	Innova	Toyota
49074	Sedan	Số sàn	428888	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	380000000	Vios	Toyota
46254	Hatchback	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	496000000	2	Mazda
38861	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	639000000	Kona	Hyundai
31665	Convertible/Cabriolet	Tự động	68000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	1050000000	A5	Audi
24774	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	743000000	Corolla	Toyota
4541	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1580000000	Cclass	Mercedes Benz
1085	Sedan	Tự động	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	405000000	Camry	Toyota
3061	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	579000000	Cerato	Kia
23468	SUV / Cross over	Số tay	0	Xăng	7	Mới	Nhập khẩu	2021	527000000	Xpander	Mitsubishi
27618	Sedan	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1750000000	Eclass	Mercedes Benz
3667	Sedan	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	303000000	Vios	Toyota
39877	Sedan	Số sàn	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	450000000	Accent	Hyundai
17446	Sedan	Số tay	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	75000000	Nubira	Daewoo
12198	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	619000000	ZS	MG
10448	Sedan	Tự động	1500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	610000000	Cerato	Kia
5976	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	421000000	Vios	Toyota
27027	Hatchback	Số tay	6235	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	313000000	i10	Hyundai
50020	Sedan	Tự động	61000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	510000000	3	Mazda
23261	SUV / Cross over	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1699000000	GLC	Mercedes Benz
4369	Truck	Số tay	80000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2018	145000000	Towner	Thaco
53502	Bán tải / Pickup	Tự động	40000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	620000000	Colorado	Chevrolet
16569	Hatchback	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	184000000	Morning	Kia
53521	Sedan	Tự động	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	495000000	Accent	Hyundai
11730	SUV / Cross over	Tự động	64000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	789000000	Juke	Nissan
42927	Hatchback	Tự động	67000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	395000000	Rio	Kia
19563	Hatchback	Số tay	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	130000000	Getz	Hyundai
27326	Hatchback	Tự động	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	319000000	i10	Hyundai
8555	Sedan	Số tay	4000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	420000000	Accent	Hyundai
4423	Hatchback	Số tay	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	276000000	Morning	Kia
53486	SUV / Cross over	Số sàn	190000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2004	185000000	Zace	Toyota
23003	Sedan	Tự động	60600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	368000000	Vios	Toyota
44458	SUV / Cross over	Tự động	70000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	575000000	Sorento	Kia
87	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	469000000	City	Honda
16006	Truck	Số tay	240000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2010	109000000		Hoa Mai
41861	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	1985	20000000	190	Mercedes Benz
14887	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	710000000	Civic	Honda
54283	Van/Minivan	Số sàn	90000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	345000000	Innova	Toyota
34888	SUV / Cross over	Tự động	70000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2012	505000000	Pajero	Mitsubishi
549	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	619000000	cx3	Mazda
20899	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	909000000	Camry	Toyota
15873	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	759000000	2008	Peugeot
26026	SUV / Cross over	Số tay	640000	Xăng	7	Đã sử dụng	Nhập khẩu	1990	980000000	Pajero	Mitsubishi
33935	Hatchback	Số tay	81000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	165000000	i10	Hyundai
34181	SUV / Cross over	Số tay	50000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	535000000	Innova	Toyota
8026	Sedan	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	236000000	Corolla	Toyota
4674	SUV / Cross over	Số tay	123456	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2011	478000000	Fortuner	Toyota
27920	SUV / Cross over	Tự động	14000	Xăng	8	Đã sử dụng	Nhập khẩu	2019	1059000000	Fortuner	Toyota
53435	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	425000000	Vios	Toyota
3294	Van/Minivan	Tự động	52000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	1010000000	Sedona	Kia
12980	SUV / Cross over	Tự động	4800	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1036000000	CRV	Honda
24122	SUV / Cross over	Tự động	10000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1050000000	SantaFe	Hyundai
5264	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	465000000	Z8	Zotye
15517	Hatchback	Tự động	9000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	405000000	Brio	Honda
9293	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	650000000	Ranger	Ford
20590	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1181000000	Everest	Ford
43752	SUV / Cross over	Số sàn	70000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2010	385000000	Everest	Ford
49261	Van/Minivan	Số sàn	90000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	320000000	Transit	Ford
36308	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	630000000	Elantra	Hyundai
52560	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	275000000	Tucson	Hyundai
7593	Hatchback	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	165000000	Morning	Kia
21065	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	780000000	CX5	Mazda
46454	Van/Minivan	Số sàn	60000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	580000000	Innova	Toyota
38791	SUV / Cross over	Tự động	55000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	499000000	EcoSport	Ford
14034	Sedan	Số tay	100000	Xăng	5	Đã sử dụng	Nhập khẩu	1997	23000000	Cielo	Daewoo
1476	SUV / Cross over	Tự động	32648	Xăng	7	Đã sử dụng	Nhập khẩu	2020	595000000	Xpander	Mitsubishi
29648	SUV / Cross over	Tự động	53686	Xăng	7	Đã sử dụng	Nhập khẩu	2015	1655000000	Prado	Toyota
42121	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	556000000	3	Mazda
24195	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	2950000000	Eclass	Mercedes Benz
5118	Sedan	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	347000000	Vios	Toyota
25992	SUV / Cross over	Tự động	28000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	965000000	CX8	Mazda
48880	Van/Minivan	Số sàn	68000	Xăng	8	Đã sử dụng	Nhập khẩu	2019	640000000	Innova	Toyota
27583	Sedan	Tự động	4300	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	508000000	Elantra	Hyundai
54113	SUV / Cross over	Tự động	140000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2009	255000000	Carens	Kia
10241	Sedan	Tự động	31000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	460000000	Accent	Hyundai
22880	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	396000000	2	Mazda
10953	SUV / Cross over	Số tay	280000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	245000000	Innova	Toyota
6297	SUV / Cross over	Số tay	340000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2005	205000000	Everest	Ford
8687	Sedan	Tự động	97000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	389000000	Corolla	Toyota
41363	Sedan	Tự động	13000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1320000000	C Class	Mercedes Benz
48414	SUV / Cross over	Tự động	18000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	1060000000	Everest	Ford
