	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
12815	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	484000000.0	Colorado	Chevrolet
25848	SUV / Cross over	Tự động	220000	Xăng	7	Đã sử dụng	Nhập khẩu	2011	2750000000.0	LX	Lexus
40290	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	700000000.0	Civic	Honda
19024	Sedan	Số sàn	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	397000000.0	Vios	Toyota
28367	SUV / Cross over	Tự động	38000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	1060000000.0	SantaFe	Hyundai
15950	SUV / Cross over	Số sàn	67000	Dầu	8	Đã sử dụng	Nhập khẩu	2017	780000000.0	Fortuner	Toyota
5994	SUV / Cross over	Tự động	22000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	1050000000.0	Pajero	Mitsubishi
16084	Sedan	Tự động	204482	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	210000000.0	Mondeo	Ford
24629	SUV / Cross over	Tự động	120000	Dầu	7	Đã sử dụng	Nhập khẩu	2009	545000000.0	SantaFe	Hyundai
12780	SUV / Cross over	Số sàn	92000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	419000000.0	Innova	Toyota
37277	Hatchback	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	290000000.0	Yaris	Toyota
37874	Van/Minivan	Số sàn	72400	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	490000000.0	Innova	Toyota
32162	SUV / Cross over	Tự động	85000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	595000000.0	Fortuner	Toyota
15589	Truck	Số sàn	300000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2007	112000000.0	K2700	Kia
11434	SUV / Cross over	Tự động	35000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	8050000000.0	LX	Lexus
11197	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	468000000.0	City	Honda
17696	Hatchback	Tự động	68000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	769000000.0	Aclass	Mercedes Benz
26705	Hatchback	Số sàn	72000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2017	158000000.0	Spark	Chevrolet
31093	Sedan	Tự động	9800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	532000000.0	Vios	Toyota
17186	Van/Minivan	Tự động	19000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1060000000.0	Sedona	Kia
21258	Sedan	Số sàn	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	189000000.0	Focus	Ford
22739	Bán tải / Pickup	Số sàn	100000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	420000000.0	Triton	Mitsubishi
19006	Sedan	Số sàn	110000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	268000000.0	Corolla	Toyota
26375	Van/Minivan	Số sàn	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	670000000.0	Innova	Toyota
2968	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	555000000.0	CX5	Mazda
38268	Sedan	Tự động	69	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	439000000.0	2	Mazda
20677	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	3250000000.0	Sclass	Mercedes Benz
36565	SUV / Cross over	Tự động	113000	Dầu	7	Đã sử dụng	Nhập khẩu	2009	485000000.0	SantaFe	Hyundai
39382	Hatchback	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	175000000.0	Morning	Kia
7055	SUV / Cross over	Tự động	89000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	429000000.0	EcoSport	Ford
17288	SUV / Cross over	Tự động	240000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2010	282000000.0	Captiva	Chevrolet
29593	Sedan	Số sàn	150000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	67000000.0	Lanos	Daewoo
5471	Hatchback	Số sàn	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	196000000.0	Spark	Chevrolet
1565	Van/Minivan	Tự động	260000	Xăng	2	Đã sử dụng	Nhập khẩu	2009	165000000.0	Morning	Kia
34159	Hatchback	Số sàn	350000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	110000000.0	Morning	Kia
25192	Sedan	Số sàn	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	410000000.0	Accent	Hyundai
18683	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	639000000.0	Cclass	Mercedes Benz
27698	Sedan	Số sàn	217000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	165000000.0	RIO	Kia
26242	Van/Minivan	Tự động	59740	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	675000000.0	Innova	Toyota
12498	SUV / Cross over	Số sàn	420000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2001	122000000.0	Trooper	Isuzu
27899	Hatchback	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	362000000.0	Morning	Kia
10111	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	540000000.0	3	Mazda
35367	Bán tải / Pickup	Số sàn	156000	Xăng	2	Đã sử dụng	Nhập khẩu	2012	250000000.0	Triton	Mitsubishi
8563	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	788000000.0	Ranger	Ford
1300	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	335000000.0	Forte	Kia
13116	SUV / Cross over	Số sàn	120000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2007	255000000.0	Everest	Ford
33140	SUV / Cross over	Tự động	80000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	930000000.0	Fortuner	Toyota
14834	SUV / Cross over	Tự động	40000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	690000000.0	Innova	Toyota
31228	Bán tải / Pickup	Số sàn	75000	Dầu	5	Đã sử dụng	Nhập khẩu	2012	335000000.0	Ranger	Ford
28434	Sedan	Số sàn	7788	Xăng	5	Đã sử dụng	Nhập khẩu	2016	245000000.0	Grandi10	Hyundai
13715	Sedan	Số sàn	130000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	385000000.0	Vios	Toyota
23020	SUV / Cross over	Số sàn	85000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2014	453000000.0	Everest	Ford
2248	Van/Minivan	Tự động	260000	Xăng	7	Đã sử dụng	Nhập khẩu	2009	910000000.0	Previa	Toyota
4345	Van/Minivan	Số sàn	140000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2015	333000000.0	Transit	Ford
5401	Hatchback	Tự động	240500	Xăng	5	Đã sử dụng	Nhập khẩu	2019	360000000.0	Mirage	Mitsubishi
6119	Hatchback	Số sàn	20300	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	315000000.0	I10	Hyundai
18594	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	330000000.0	Attrage	Mitsubishi
32285	Sedan	Tự động	251700	Xăng	5	Đã sử dụng	Nhập khẩu	2017	365000000.0	City	Honda
39698	Bán tải / Pickup	Số sàn	30000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	650000000.0	Ranger	Ford
4197	SUV / Cross over	Số sàn	360000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2004	106000000.0	Zace	Toyota
30397	Sedan	Tự động	83000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	596000000.0	Camry	Toyota
7614	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	955000000.0	Camry	Toyota
297	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	715000000.0	6	Mazda
16386	SUV / Cross over	Tự động	82000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	550000000.0	Fortuner	Toyota
4910	Van/Minivan	Số sàn	120000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	350000000.0	Transit	Ford
30673	Van/Minivan	Số sàn	11000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	205000000.0	Innova	Toyota
20985	SUV / Cross over	Tự động	20000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	920000000.0	Pajero	Mitsubishi
40351	Van/Minivan	Số sàn	89	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	355000000.0	Innova	Toyota
23503	Coupe	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	3866000000.0	Challenger	Dodge
13982	Bán tải / Pickup	Số sàn	240000	Dầu	5	Đã sử dụng	Nhập khẩu	2010	252000000.0	Ranger	Ford
39337	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	460000000.0	Vios	Toyota
3026	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	6450000000.0	LX	Lexus
32306	Van/Minivan	Tự động	50000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	550000000.0	Xpander	Mitsubishi
10750	Hatchback	Số sàn	420000	Xăng	5	Đã sử dụng	Nhập khẩu	2001	90000000.0	Matiz	Daewoo
17624	SUV / Cross over	Tự động	99000	Xăng	7	Đã sử dụng	Nhập khẩu	2001	360000000.0	Pajero	Mitsubishi
27821	SUV / Cross over	Số sàn	150000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	240000000.0	Captiva	Chevrolet
15560	Hatchback	Tự động	1	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	355000000.0	Fadil	VinFast
7515	SUV / Cross over	Tự động	65000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	1799000000.0	GX	Lexus
36291	SUV / Cross over	Số sàn	93000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	769000000.0	Fortuner	Toyota
33795	SUV / Cross over	Số sàn	1000000	Xăng	7	Đã sử dụng	Nhập khẩu	2004	420000000.0	LandCruiser	Toyota
22510	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	2950000000.0	GX	Lexus
1392	Van/Minivan	Tự động	19808	Dầu	2	Đã sử dụng	Nhập khẩu	2005	185000000.0	Korando	Ssangyong
11774	Truck	Số sàn	260000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2009	178000000.0	K3000S	Kia
19780	Sedan	Tự động	89658	Xăng	5	Đã sử dụng	Nhập khẩu	2012	445000000.0	Sonata	Hyundai
26696	Sedan	Số sàn	276248	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	107000000.0	Lanos	Daewoo
4145	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	435000000.0	Rondo	Kia
14928	Van/Minivan	Tự động	18000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	990000000.0	Sedona	Kia
10991	Van/Minivan	Số sàn	440000	Dầu	2	Đã sử dụng	Nhập khẩu	2000	84000000.0	Korando	Ssangyong
21458	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1325000000.0	Cclass	Mercedes Benz
30179	SUV / Cross over	Tự động	130000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	445000000.0	Fortuner	Toyota
18035	Van/Minivan	Số sàn	120000	Dầu	9	Đã sử dụng	Nhập khẩu	2016	595000000.0	Starex	Hyundai
10800	SUV / Cross over	Số sàn	0	Xăng	7	Mới	Nhập khẩu	2021	527000000.0	Xpander	Mitsubishi
8235	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	1145000000.0	Cclass	Mercedes Benz
25341	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	615000000.0	Eclass	Mercedes Benz
21821	SUV / Cross over	Tự động	38000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	575000000.0	Xpander	Mitsubishi
33108	Hatchback	Tự động	79000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	319000000.0	Morning	Kia
28129	Sedan	Số sàn	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	398000000.0	Vios	Toyota
41010	SUV / Cross over	Số sàn	112000	Xăng	7	Đã sử dụng	Nhập khẩu	2012	395000000.0	Sorento	Kia
16724	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	465000000.0	City	Honda
27347	SUV / Cross over	Tự động	16000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	2199000000.0	Q5	Audi
33806	SUV / Cross over	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	138000000.0	Escape	Ford
30441	Sedan	Số sàn	123456	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	199999000.0	Vios	Toyota
27460	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	515000000.0	3	Mazda
19190	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	325000000.0	Cruze	Chevrolet
18994	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	760000000.0	Sorento	Kia
17028	SUV / Cross over	Tự động	25	Xăng	7	Đã sử dụng	Nhập khẩu	2021	1999000000.0	GLB	Mercedes Benz
35850	Hatchback	Số sàn	12345	Xăng	5	Đã sử dụng	Nhập khẩu	2015	220000000.0	Grandi10	Hyundai
2938	Hatchback	Số sàn	300000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	102000000.0	Morning	Kia
12622	Sedan	Tự động	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	350000000.0	City	Honda
32308	Hatchback	Tự động	12860	Xăng	5	Đã sử dụng	Nhập khẩu	2008	165000000.0	Morning	Kia
25725	Sedan	Tự động	7000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1039000000.0	LUX	VinFast
11592	SUV / Cross over	Số sàn	73000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	365000000.0	Innova	Toyota
1162	Bán tải / Pickup	Tự động	27000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	650000000.0	Ranger	Ford
27618	Hatchback	Tự động	8000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	163000000.0	Morning	Kia
746	Sedan	Tự động	21000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	495000000.0	Accent	Hyundai
9956	Sedan	Số sàn	56000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	240000000.0	I10	Hyundai
13464	Hatchback	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	335000000.0	Fiesta	Ford
22913	Sedan	Số sàn	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	445000000.0	Corolla	Toyota
634	Sedan	Tự động	68000	Xăng	4	Đã sử dụng	Nhập khẩu	2011	520000000.0	Genesis	Hyundai
21609	Bán tải / Pickup	Tự động	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	625000000.0	Hilux	Toyota
28158	Van/Minivan	Bán tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	560000000.0	Xpander	Mitsubishi
23471	Van/Minivan	Số sàn	37000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2019	515000000.0	Transit	Ford
23329	Hatchback	Tự động	44000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	490000000.0	Jazz	Honda
13848	SUV / Cross over	Tự động	7	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1850000000.0	GLCclass	Mercedes Benz
24423	Sedan	Tự động	110000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	505000000.0	Camry	Toyota
13431	Sedan	Số sàn	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	285000000.0	Aveo	Chevrolet
3355	SUV / Cross over	Tự động	150000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	396000000.0	Fortuner	Toyota
13162	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	464000000.0	Accent	Hyundai
40678	Hatchback	Tự động	56000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	348000000.0	Grandi10	Hyundai
12979	Sedan	Tự động	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	134000000.0	Magnus	Daewoo
30474	Van/Minivan	Số sàn	200000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2010	220000000.0	Carens	Kia
16625	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	510000000.0	Cerato	Kia
33420	Hatchback	Tự động	11000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	180000000.0	Morning	Kia
37867	Van/Minivan	Số sàn	94166	Dầu	6	Đã sử dụng	Lắp ráp trong nước	2018	565000000.0	Transit	Ford
13160	SUV / Cross over	Tự động	18000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	880000000.0	Pajero	Mitsubishi
4789	Sedan	Số sàn	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	258000000.0	Vios	Toyota
721	SUV / Cross over	Tự động	40000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	980000000.0	Everest	Ford
4514	SUV / Cross over	Số sàn	60000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	585000000.0	Innova	Toyota
5256	Van/Minivan	Số sàn	340000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2005	102000000.0	SuperCarryVan	Suzuki
31057	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	410000000.0	K3	Kia
1001	Van/Minivan	Tự động	60000	Xăng	2	Đã sử dụng	Nhập khẩu	2013	210000000.0	Morning	Kia
33467	SUV / Cross over	Tự động	82000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	835000000.0	Fortuner	Toyota
19484	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1359000000.0	GLCclass	Mercedes Benz
41118	Hatchback	Số sàn	86000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	185000000.0	Spark	Chevrolet
39014	Sedan	Tự động	62803	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	515000000.0	Vios	Toyota
36871	Sedan	Tự động	31000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	535000000.0	CorollaAltis	Toyota
2657	Hatchback	Số sàn	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	279000000.0	Morning	Kia
10159	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	799000000.0	3	Mazda
21273	SUV / Cross over	Số sàn	70000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2015	639000000.0	Fortuner	Toyota
40610	Van/Minivan	Số sàn	85000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	452000000.0	Transit	Ford
21669	SUV / Cross over	Số sàn	2000000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2003	119000000.0	Musso	Ssangyong
10949	Bán tải / Pickup	Tự động	190000	Dầu	5	Đã sử dụng	Nhập khẩu	2014	350000000.0	BT50	Mazda
18642	Sedan	Số sàn	5	Xăng	5	Đã sử dụng	Nhập khẩu	2017	289000000.0	I10	Hyundai
19371	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	514000000.0	Almera	Nissan
5031	Truck	Số sàn	160000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2014	188000000.0	K2700	Kia
36570	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Nhập khẩu	1991	85000000.0	Camry	Toyota
529	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	687000000.0	Kona	Hyundai
23187	Hatchback	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	358000000.0	Yaris	Toyota
26105	Hatchback	Tự động	150000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	168000000.0	Morning	Kia
28035	Sedan	Tự động	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1095000000.0	Cclass	Mercedes Benz
39845	SUV / Cross over	Tự động	30	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1010000000.0	CX8	Mazda
3856	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	428000000.0	Cerato	Kia
21500	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1425000000.0	Eclass	Mercedes Benz
26771	Hatchback	Số sàn	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	265000000.0	Morning	Kia
17508	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	236000000.0	Aveo	Chevrolet
10827	Sedan	Tự động	89230	Xăng	5	Đã sử dụng	Nhập khẩu	2010	668000000.0	Camry	Toyota
10144	Truck	Số sàn	850000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2018	390000000.0	Porter	Hyundai
13687	Hatchback	Tự động	29996	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	539000000.0	Focus	Ford
3667	Hatchback	Số sàn	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	160000000.0	Morning	Kia
10721	Hatchback	Tự động	34820	Xăng	5	Đã sử dụng	Nhập khẩu	2010	205000000.0	Morning	Kia
28717	Sedan	Số sàn	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	385000000.0	Vios	Toyota
2418	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	925000000.0	Ranger	Ford
32678	Sedan	Tự động	39600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	900000000.0	Camry	Toyota
28074	Hatchback	Số sàn	1600	Xăng	5	Đã sử dụng	Nhập khẩu	2010	135000000.0	Getz	Hyundai
18452	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	489000000.0	Vios	Toyota
6930	SUV / Cross over	Số sàn	155000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2015	660000000.0	Fortuner	Toyota
4462	Truck	Số sàn	240000	Xăng	2	Đã sử dụng	Nhập khẩu	2010	145000000.0	Carry	Suzuki
796	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	2869000000.0	5	BMW
24297	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	535000000.0	Camry	Toyota
2441	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2020	584000000.0	Cerato	Kia
18807	SUV / Cross over	Số sàn	65000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	724000000.0	Terra	Nissan
4860	Sedan	Số sàn	71000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	290000000.0	Cruze	Chevrolet
18654	Van/Minivan	Số sàn	45000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2012	115000000.0	Spark	Chevrolet
8219	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	2180000000.0	Sclass	Mercedes Benz
27966	Van/Minivan	Số sàn	20000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2003	120000000.0	Zace	Toyota
13395	Sedan	Số sàn	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2000	68000000.0	Nubira	Daewoo
3443	SUV / Cross over	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	460000000.0	EcoSport	Ford
35611	Sedan	Tự động	4800	Xăng	5	Đã sử dụng	Nhập khẩu	2020	400000000.0	Attrage	Mitsubishi
14308	Hatchback	Số sàn	1500000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	170000000.0	Yaris	Toyota
